iter	RMSE
0	0.8914007738
1	0.8657395504
2	0.8403815452
3	0.8159568894
4	0.793431583
5	0.7727913679
6	0.7533102309
7	0.7334411196
8	0.7147850025
9	0.6983714688
10	0.6821710091
11	0.6662455891
12	0.6508139916
13	0.6370236702
14	0.6241744498
15	0.6118035236
16	0.5998295372
17	0.5882512794
18	0.5773925149
19	0.5674641479
20	0.5578451937
21	0.5490089773
22	0.5407059398
23	0.5323646928
24	0.5247669387
25	0.5175547218
26	0.5111869856
27	0.5049246592
28	0.498870498
29	0.4932256625
30	0.4880364865
31	0.4827750405
32	0.4779383189
33	0.4737352083
34	0.469553265
35	0.4652513222
36	0.4612201599
37	0.4581174638
38	0.4541869408
39	0.4500583486
40	0.4468608844
41	0.4433966414
42	0.4410359568
43	0.4385628999
44	0.4360095
45	0.433709422
46	0.4311731286
47	0.4289949622
48	0.4268978714
49	0.424679798
50	0.4223635765
51	0.4202456446
52	0.4182581755
53	0.4164218129
54	0.4147332493
55	0.4131404733
56	0.4117888782
57	0.4112382705
58	0.4103470046
59	0.4091651698
60	0.4084429005
61	0.4073934581
62	0.4066132222
63	0.4058893785
64	0.4052545283
65	0.4047155972
66	0.4039807546
67	0.4030325943
68	0.4024734743
69	0.4016860744
70	0.4009849908
71	0.4006561224
72	0.3999380166
73	0.3995359407
74	0.3981778879
75	0.397312949
76	0.3967833492
77	0.396309323
78	0.3956882595
79	0.3953584546
80	0.3948498066
81	0.3944922505
82	0.3938889052
83	0.3934404878
84	0.3926553536
85	0.3919069942
86	0.3909093496
87	0.390352675
88	0.3901158983
89	0.3893971087
90	0.3886295416
91	0.387963327
92	0.3874006683
93	0.3867862191
94	0.3861934881
95	0.3855420145
96	0.3850618959
97	0.3846124592
98	0.3841592869
99	0.3837632925
100	0.3833484455
101	0.3833066958
102	0.3828268569
103	0.3822979096
104	0.3819241445
105	0.3815363193
106	0.381079889
107	0.3806198345
108	0.3803360112
109	0.380141706
110	0.3799068515
111	0.3794848352
112	0.3792305944
113	0.3788260485
114	0.3784054459
115	0.3781046885
116	0.3777785348
117	0.3773211887
118	0.3770242706
119	0.3766356252
120	0.3765820307
121	0.3762528858
122	0.375984749
123	0.3756071611
124	0.3753406206
125	0.3751512783
126	0.3749526977
127	0.3747838399
128	0.3745043163
129	0.3742657475
130	0.3739924031
131	0.373697959
132	0.3734084345
133	0.3730926649
134	0.3728545354
135	0.3725364163
136	0.3723611622
137	0.3722268514
138	0.372077797
139	0.371925365
140	0.3718456288
141	0.3715593
142	0.3712248344
143	0.3710106861
144	0.3707510113
145	0.3705455289
146	0.3704222072
147	0.3702167418
148	0.369963003
149	0.3697339661
150	0.3694927382
151	0.3693409865
152	0.3693614886
153	0.3691172288
154	0.3689755949
155	0.368786357
156	0.3686367745
157	0.368442953
158	0.36816204
159	0.3680688196
160	0.3679716846
161	0.3678008452
162	0.3676738527
163	0.3675174496
164	0.3673866049
165	0.3672926379
166	0.3670992158
167	0.3668340637
168	0.3665793323
169	0.3663611263
170	0.3662204011
171	0.3659979675
172	0.3658929041
173	0.3657522789
174	0.3656201838
175	0.3654880169
176	0.3653706806
177	0.3651981914
178	0.3650076669
179	0.3648431751
180	0.3647576502
181	0.3646447287
182	0.3644910659
183	0.3644947959
184	0.3643246749
185	0.3641521008
186	0.3640365014
187	0.3638628433
188	0.3637185039
189	0.3636043073
190	0.3634986601
191	0.3634974632
192	0.3634218254
193	0.3634464186
194	0.3634745118
195	0.3633541734
196	0.3633723792
197	0.3632361482
198	0.3630298829
199	0.3627771094
200	0.3626734439
201	0.3626350263
202	0.3625547604
203	0.3625601316
204	0.3624875241
205	0.3624885162
206	0.3624254555
207	0.3622481162
208	0.3622641719
209	0.3621574699
210	0.362089724
211	0.362125787
212	0.3621274595
213	0.3621525044
214	0.3620075201
215	0.362097519
216	0.3619740838
217	0.3618292176
218	0.3617163259
219	0.3616743685
220	0.3615731418
221	0.3615571807
222	0.3614999848
223	0.3615105952
224	0.3614412563
225	0.3613644975
226	0.3613311635
227	0.3612022953
228	0.3612216958
229	0.3610996453
230	0.3611047195
231	0.3609804976
232	0.3608355882
233	0.3607276063
234	0.3605792128
235	0.3605086258
236	0.3604154692
237	0.360525107
238	0.3604159425
239	0.3602579409
240	0.3602098292
241	0.3601349054
242	0.3600417066
243	0.3599841952
244	0.3599523307
245	0.3599411868
246	0.3599100735
247	0.3598190828
248	0.359719903
249	0.3595602774
250	0.3594107563
251	0.3593269582
252	0.3593393958
253	0.3593688028
254	0.35929273
255	0.3593229715
256	0.3592245298
257	0.3591476946
258	0.359026914
259	0.3589052047
260	0.3589123222
261	0.3588795889
262	0.358838329
263	0.3588277892
264	0.3587574416
265	0.3587233071
266	0.3586249889
267	0.3586238746
268	0.358547606
269	0.358494509
270	0.3583368886
271	0.3584184624
272	0.3583237381
273	0.3581936401
